ResellerName,PrimaryDomainName,SubscriptionId,OfferName,ChargeStartDate,ChargeEndDate,LineDescription,UnitPrice,UnitPriceRrp,Quantity,BillableRatio,SubTotal,SubTotalRrp,AgreementNumber,PurchaseOrderNumber,CustomerName,BillingCycle,TermDurationNumber,TermDurationUnit
Manage Protect Pty Ltd,alkaneresources.onmicrosoft.com,f9f2e82e-6695-49ef-8a91-1be62764f9ef,Planner and Project Plan 3 (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-03T00:00:00.0000000+00:00,Actual usage for period,43.64,53.88,8,0.096774193,33.79,41.71,3720164,,alkane.com.au,Monthly,1,MONTHS
Manage Protect Pty Ltd,oxtonparkau.onmicrosoft.com,960f71e3-1862-425d-c410-a1e2be292486,Microsoft 365 Business Standard (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,18.18,22.44,10,1,181.8,224.4,3720164,,Oxton Park Pty Ltd,Monthly,1,MONTHS
Manage Protect Pty Ltd,wildersbakery.onmicrosoft.com,67fcb245-7a3f-4a5f-a4b5-e7615566d78e,Microsoft 365 Apps for business (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,12.64,15.6,1,1,12.64,15.6,3720164,,Wilders Bakery,Monthly,1,MONTHS
Manage Protect Pty Ltd,BassCoastLandcare.onmicrosoft.com,383a7e19-22c9-46b5-ba5b-f5436f73690e,Visio Plan 1 (Non-Profit Pricing) (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-20T00:00:00.0000000+00:00,Actual usage for period,2.85,3,2,0.64516129,3.68,3.87,3720164,,Bass Coast Landcare Network Inc & Public Fund,Monthly,1,YEARS
Manage Protect Pty Ltd,signshoppecomau.onmicrosoft.com,0e51aa6c-0319-4b69-9b69-580557aeb217,Microsoft 365 Business Basic (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,8.75,10.8,4,1,35,43.2,3720164,,Sign Shoppe,Monthly,1,MONTHS
Manage Protect Pty Ltd,alkaneresources.onmicrosoft.com,f9f2e82e-6695-49ef-8a91-1be62764f9ef,Planner and Project Plan 3 (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-03T00:00:00.0000000+00:00,Actual usage for period,43.64,53.88,NOT_A_NUMBER,0.096774193,33.79,41.71,3720164,,alkane.com.au,Monthly,1,MONTHS
Manage Protect Pty Ltd,kha.com.au,d3265cc4-4d5c-4f20-c717-b591a9cb4c0c,Microsoft 365 Business Standard (no Teams) (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-04T00:00:00.0000000+00:00,Actual usage for period,14.87,18.36,5,0.129032258,9.59,11.85,3720164,,KEN HANDS AGENCIES PTY LTD,Monthly,1,MONTHS
Manage Protect Pty Ltd,levatus365.onmicrosoft.com,03a3bf79-5eac-4007-d677-7061f06cb0b1,Exchange Online (Plan 1) (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,5.83,7.2,1,1,5.83,7.2,3720164,,Levatus Pty Ltd,Monthly,1,MONTHS
Manage Protect Pty Ltd,mscglobalau.onmicrosoft.com,46db8a1c-7112-4b5d-cb18-df37d05f3358,Dynamics 365 Business Central External Accountant (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-18T00:00:00.0000000+00:00,Actual usage for period,0,0,1,0.580645161,0,0,3720164,,MSC Global,Monthly,1,MONTHS
Manage Protect Pty Ltd,mscience.com.au,d0785ead-9914-41d6-a920-a9278ba000ff,Power BI Pro (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,20.41,25.2,5,1,102.05,126,3720164,,Millennium Science,Monthly,1,MONTHS
Manage Protect Pty Ltd,jdesigngroup.com.au,c252a9a3-d259-4403-daed-f5cfc36b7cad,Microsoft 365 Business Basic (NCE Product),2025-12-01T00:00:00.0000000+00:00,2025-12-31T00:00:00.0000000+00:00,Actual usage for period,8.75,10.8,2,1,17.5,21.6,3720164,,JDesign Group,Monthly,1,MONTHS
